publication_number,text,labels,n_labels
CN118866379A,一种用于心理障碍测评的数据处理及管理方法及系统 [SEP] heart rate respiratory value information abnormal [SEP] 本发明提出了一种用于心理障碍测评的数据处理及管理方法及系统。所述用于心理障碍测评的数据处理及管理方法包括：利用患者随身佩戴的生理信号检测设备实时采集患者的生理信号，将所述生理信号发送至云端平台；所述云端平台在接收到所述生理信号之后，对所述生理信号进行数据过滤和情绪异常倾向状态判断，并对情绪异常倾向状态持续过程中的生理信号进行数据存储和管理。所述系统包括与所述方法步骤对应的模块。,"[""G06F18/2433"", ""G06F40/216""]",2
CN116842782A,"Title: 基于卷积神经网络的双输出水电机组下机架结构仿真方法
Keywords: simulation; output; finite element; model; neural network
Abstract: 本发明公开了基于卷积神经网络的双输出水电机组下机架结构仿真方法，其步骤为：针对多种水电机组下机架进行有限元仿真建模，对有限元仿真模型进行网格剖分后仿真获得有限元仿真数据集；再根据全连接网络设计对应的应力单输出仿真代理模型，再对有限元仿真数据集中其他仿真结果对比，分析二者的数据分布形态；若分布相似则使用卷积神经网络模拟全连接网络，利用通道学习和隔离不同分布对应的特征；使用原单输出仿真代理模型的输出结构处理不同分布特征，得到两种到多种不同分布的结果。本发明利用卷积神经网络，结合AI代理模型，有效适用于全连接网络的单输出进行多输出模型结构的转换，能满足水电机组下机架结构在实际应用场景中的实时仿真要求。","[""G06F30/23"", ""G06F30/27"", ""G06F2119/14""]",3
CN118260429A,一种对大语言模型微调数据集进行优化的处理方法和装置 [SEP] sample tag label text record [SEP] 本发明实施例涉及一种对大语言模型微调数据集进行优化的处理方法和装置，所述方法包括：初始化第一样本库；基于第一样本评分模型对第一样本库的各样本记录的所有评分字段进行设置；基于第一样本标签模型对第一样本库的各样本记录的标签集字段进行设置；基于样本标签对第一样本库的所有样本记录进行聚类得到多个第一类标签记录簇；以预设的数据分布指标集为参考根据得到的所有第一类标签记录簇和第一样本库进行微调数据集构建得到对应的第一微调数据集。通过本发明可以提高微调数据集的数据质量。,"[""G06F16/3344"", ""G06F16/35"", ""G06F18/23"", ""G06F40/30""]",4
CN118053046A,一种海上风力发电连接结构健康状态融合表征及判定方法 [SEP] data offshore wind wind power power generation fusion [SEP] 本发明涉及海洋工程技术领域，为一种海上风力发电连接结构健康状态融合表征及判定方法。构造海上风力发电连接结构正常状态数据融合表征参量；获取海上风力发电连接结构运行过程中的振动数据，构造运行状态数据融合表征参量；对正常状态数据融合表征参量和运行状态数据融合表征参量进行特征层融合，获得总体数据融合表征参量，对总体数据融合表征参量进行主成分分析，计算主成分空间投影矩阵；基于主成分空间投影矩阵，进行主成分投影，获得海上风力发电连接结构正常状态参量投影点和运行状态参量投影点，将运行状态参量投影点与正常状态参量投影点进行比较，获得投影点集中度，根据投影点集中度判定海上风力发电连接结构的状态是否异常。,"[""G06F30/17"", ""G06F30/23""]",2
CN117574579A,一种面齿轮测量误差优化及计算方法、系统、设备及介质 [SEP] measured face gear tooth surface error coordinate system [SEP] 本发明公开了一种面齿轮测量误差优化及计算方法、系统、设备及介质，包括：获取面齿轮的齿面方程、测量坐标系和理论坐标系；根据齿面方程规划面齿轮对应的待测点坐标和待测网格法向量；在测量坐标系中根据待测点坐标和待测网格法向量进行面齿轮的齿面测量，得到面齿轮的实测数据；通过变换矩阵计算理论坐标系和测量坐标系之间的位置关系偏差；构造对应位置关系偏差的损失函数，并将损失函数进行最小二乘优化得到最优匹配参数；根据最优匹配参数将实测数据变换得到修正数据；绘制修正数据对应的齿面误差拓扑图和齿距误差拓扑图，得到面齿轮的误差结果。本发明能够优化面齿轮测量的实测数据，提高测量结果准确度的同时提供了配套的误差数据。,"[""G06F2119/02"", ""G06F30/17"", ""G06F30/20""]",3
CN117273860A,"Title: 基于大数据的会话推荐反馈处理方法
Keywords: cloud; travel; user; scenic spot; model
Abstract: 本发明提供了基于大数据的会话推荐反馈处理方法，涉及大数据技术领域。本发明通过确定用户的云旅游景区，基于大数据技术，构建云旅游景区的云旅游模型；获取用户的云旅游记录数据，进行特征分析，生成用户的旅游特征数据；按照旅游特征数据，进行路线规划，生成云旅游路线；按照云旅游路线，对用户进行云旅游展示，接收用户的交互会话信息；进行反馈分析，根据反馈分析结果，对云旅游模型和云旅游路线进行跟踪优化。能够构建云旅游景区的云旅游模型，按照用户的旅游特征数据，进行路线规划，并在对用户云旅游展示时，进行交互会话和反馈分析，进而进行相应的跟踪优化，实现云旅游的高自由度调整，能够有效提高用户对于云旅游的使用体验。","[""G06F16/9038""]",1
CN116609516A,"Title: 一种适用于微波主动养护的加铺改造设计与施工方法
Keywords: buffer layer; pavement; microwave; metal grid; layer
Abstract: 本发明公开了一种适用于微波主动养护的加铺改造设计与施工方法，涉及道路微波加热主动养护领域。所述加铺改造后的路面结构包括在旧水泥混凝土基层上方自上而下设置的铺装层面层、缓冲层与金属格栅。所述加铺改造的设计方法对金属格栅与缓冲层的参数进行定量设计，使路面结构可有效利用微波能量。在对路面进行微波养护时，通过特定边长金属格栅对微波的反射效用，将能量留存于沥青层中，提高能量利用率；同时基于最大抗剪强度定量设计缓冲层的级配，保证了路面结构的层间稳定性，进一步提升改造路面的性能强度。且本发明在施工中面层铺设前，引入微波养护车复热工序，保障路面层间粘结，提高加铺改造工程的质量，延长道路服役寿命。","[""G06F30/13""]",1
CN118475919A,基于子模型性能的模型验证 [SEP] model sub data performance models [SEP] 本文公开了用于评估已部署或预部署环境中的数据模型管道的子模型的并发比较工具的方法、系统和计算机可读介质。该工具可以基于便于确认子模型的技术性能和预测准确性的配置文件来计算定量评估数据模型管道中的每个子模型的性能的多个性能测量。此外，可以对部署在类似数据模型管道中或部署前环境中的子模型的多个版本进行比较评估。可以标识和部署该子模型的领先版本。,"[""G06F9/44505""]",1
CN115577160A,"Title: 一种生产线数据采集方法、装置、设备及介质
Keywords: target; data; target service; production; preset
Abstract: 本申请公开了一种生产线数据采集方法、装置、设备及介质，涉及信息技术领域。该方法包括：通过预先安装在目标生产线上的预设扫描器获取所述目标生产线上的目标生产数据信息；获取针对所述目标生产数据信息的目标业务请求并根据所述目标业务请求确定所述目标业务请求对应的目标业务类型，然后根据所述目标业务类型从预设数据处理程序中确定出与所述目标业务类型对应的目标业务处理程序；基于预设生产数据库并调用所述目标业务处理程序处理所述目标业务请求，并得到所述目标业务请求对应的目标业务处理结果；将所述目标业务处理结果展示在预设前端界面上，以完成针对所述目标生产数据信息的所述目标业务请求。通过上述方案以提高生产线生产效率。","[""G06F16/904"", ""G06F16/27"", ""G06F16/90335"", ""G06F9/451""]",4
CN117908802A,数据存储方法、装置、电子设备及存储介质 [SEP] rate storage soc data nodes [SEP] 本申请提供了一种数据存储方法、装置、电子设备及存储介质。包括：调用第一SOC根据所有第一节点的数据采集速率和第一存储程序的最大存储速率，确定第一存储程序的第一剩余存储速率；调用第二SOC根据所有第二节点的数据采集速率和第二存储程序的最大存储速率，确定第二存储程序的第二剩余存储速率；调用第一SOC将第一剩余存储速率发送至第二SOC，调用第二SOC将第二剩余存储速率发送至第一SOC；调用第一SOC和第二SOC，根据第一剩余存储速率和第二剩余存储速率确定对应节点的存储位置，对采集的数据进行存储、及动态调整对应节点的数据采集速率。,"[""G06F3/061"", ""G06F3/0653"", ""G06F3/0683""]",3
