publication_number,text,labels,n_labels
CN116226907A,"Title: 一种隐私计算协议分布式执行系统及方法
Keywords: privacy; privacy computing; computing; protocol; data
Abstract: 本发明涉及隐私计算技术领域，公开了一种隐私计算协议分布式执行系统及方法，包括若干个相互连接的隐私计算集群，每个隐私计算集群包括一个边缘节点、一个隐私计算任务调度组件和若干个计算节点；所述边缘节点，用于和其它隐私计算集群的边缘节点通讯，以接收隐私计算协议，以及向其所在隐私计算集群的隐私计算任务调度组件转发隐私计算协议；所述隐私计算任务调度组件，用于依据隐私计算协议，进行隐私计算任务分片，并基于任务分片结果，将隐私计算任务调度到不同的计算节点上。实现了隐私计算协议执行的高效水平扩展，解决了隐私协议的执行效率问题。","[""G06F21/6245"", ""G06F9/4806"", ""G06F9/505"", ""G06F9/5083""]",4
CN118096417A,一种传播网络模式发掘方法、系统、计算机及存储介质 [SEP] propagation mode node nodes modes [SEP] 本发明提供一种传播网络模式发掘方法、系统、计算机及存储介质，方法包括：获取传播网络的传播节点，以其一传播节点为起始节点进行模拟传播，以获取历史观测数据集；计算传播节点的传播率，并基于传播率计算两传播节点的传播相似度；将传播节点定义为传播模式，基于传播相似度计算传播模式的合并分数；将合并分数最高的两传播模式合并为第一更新传播模式，并将剩余的传播模式分别定义为第二更新传播模式；基于第一更新传播模式及第二更新传播模式的合并分数确定最终传播模式。基于合并分数完成传播节点的聚合，实现对相似的传播网络模式的发掘，降低传播结果的相似性的概率，有效的降低了传播成本。,"[""G06F18/22""]",1
CN117348923A,"Title: 组件的版本管理方法、装置、电子设备及存储介质
Keywords: version; file; target; component; attribute information
Abstract: 本申请提供一种组件的版本管理方法、装置、电子设备及存储介质，该方法应用于主设备，主设备与至少一个从设备连接，主设备包括版本包，版本包包括各待管理从设备中各待管理组件的版本文件，该方法先获取针对目标从设备上目标组件的版本管理请求，目标组件包括目标固件和/或目标FPGA，然后响应于版本管理请求，从目标从设备中读取目标组件的组件属性信息，从版本包中读取各版本文件的文件属性信息，并匹配组件属性信息和各文件属性信息，将匹配成功的文件属性信息对应的版本文件确定为目标版本文件，最后将目标版本文件下载至目标组件，完成对目标组件的版本管理。本申请实现了下载步骤的简化、整体效率的提升和工作量的降低。","[""G06F8/71""]",1
CN117558131A,一种在线交通影响评价系统 [SEP] traffic edge task information evaluation [SEP] 本发明公开了一种在线交通影响评价系统，涉及数据处理技术领域，所述系统包括：基于交通边缘计算端集合采集获取交通端点运行数据流集合，再基于交通影响特征计算任务库对所述交通边缘计算端集合与进行计算任务配置，生成边缘端交通特征计算任务集合对所述交通端点运行数据流集合进行并行处理，确定交通边缘端影响评价信息集合集成传输至交通云端调度中心进行交通影响评价，获取交通影响评价信息结果，进而基于所述交通影响评价信息结果进行交通规划优化，确定交通协同规划参数进行交通优化决策。达到实现交通影响智能化全面评价，提高评价准确性和评价效率，降低交通评价成本，进而确保交通规划高效优化决策的技术效果。,"[""G06F9/5027"", ""G06F9/5072""]",2
CN116579189A,"Title: Igbt功率模块寿命预测方法及装置
Keywords: power module; igbt; igbt power; chip; solder layer
Abstract: 本发明提供一种IGBT功率模块寿命预测方法及装置。IGBT功率模块寿命预测方法中，根据Tj(max)、Tj(min)、△R  ths 计算待测IGBT功率模块的寿命Nf。其中，Tj(max)、Tj(min)分别对应为一个功率循环周期内待测IGBT模块中IGBT芯片结温最大值、IGBT芯片结温最小值；热阻偏差△R  ths =(R  ths,v ‑R  ths )/R  ths ；R  ths,v 为所述待测IGBT功率模块的芯片焊料层的热阻，R  ths 为理想IGBT功率模块的芯片焊料层的热阻，理想IGBT功率模块的芯片焊料层为无初始空洞的芯片焊料层。","[""G06F30/20"", ""G06F2119/02"", ""G06F2119/04""]",3
CN118365206A,一种区域电网内电网规划方案碳减排指标评价方法 [SEP] evaluation carbon emission power grid emission reduction indicators [SEP] 本发明涉及电网碳减排技术领域，具体涉及一种区域电网内电网规划方案碳减排指标评价方法，包括分析电网全生命周期，其特征在于，该分析电网全生命周期将其划分为燃料开采周期、电网生产周期与废物回收周期；采用小波去噪方法消除碳排放数据内的噪声。本发明设计电网全生命周期动态碳减排效果评估模型，分析电网碳排放全生命周期，利用小波去噪法对数据进行去噪，根据电网全生命周期内的碳排放量，计算碳减排量与碳减排率。实验结果显示设计模型具有较好的应用效果，可为更为详尽地评估电网运行对全球气候的影响提供依据，解决了电力行业仍需解决目前碳排放数据缺乏、数据质量低及算法不准确等技术问题。,"[""G06F16/215"", ""G06F16/2379"", ""G06F16/2462"", ""G06F16/2474"", ""G06F16/248""]",5
CN115618706A,"Title: 基于退化趋势分析和grnn的缺失数据模拟方法
Keywords: data; missing data; grnn; degradation; trend
Abstract: 本发明提出一种基于退化趋势分析和GRNN的缺失数据模拟方法，首先对已观测的退化数据趋势分析建模，然后建立退化数据残差序列的GRNN神经网络模型，并估计缺失数据的残差序列，最后综合数据退化趋势与残差序列的估计结果得出缺失数据的模拟值。本发明的基于退化趋势分析和GRNN的缺失数据模拟方法，综合采集趋势分析和广义回归神经网络(GeneralizedRegressionNeuralNetwork，GRNN)对缺失数据进行模拟，对原始数据的离散性、波动性能够较好地还原，同时在逼近能力和学习速度上具有更强的优势，样本数据较少时能达到较好的预测效果。","[""G06F30/27"", ""G06F2119/02"", ""G06F2119/04""]",3
CN116483396A,"Title: 一种多kickstart组合自动化安装的实现方法
Keywords: kckstart; file; installation; new; configuration
Abstract: 本发明涉及一种多kickstart组合自动化安装的实现方法，包括以下步骤：S1：启动系统安装程序；S2：通过系统安装程序的引导装载程序配置文件检测有多个kickstart引导选项；S3：获取步骤S2检测到的所有kickstart文件；S4：将步骤S3中获取的所有的kickstart文件拼接成为一个新的kickstart文件；S5：将新的kickstart文件配置为系统安装程序的kickstart文件；S6：校验新的kickstart文件，校验通过后执行步骤S7；S7：开始自动化安装。本发明的主要目的是提供一种多kickstart文件组合实现自动化安装的方法，该方法通过配置多kickstart文件，可以实现自由组合，类似积木的灵活自由搭配。","[""G06F8/61"", ""G06F8/71""]",2
CN118193209A,一种基于阶段性策略梯度的预测式云平台资源调度方法 [SEP] action resource scheduling network load node [SEP] 本发明公开了一种基于阶段性策略梯度的预测式云平台资源调度方法，包括搭建长期时序预测神经网络，历史负载数据进行训练；构建深度强化学习模型；采集节点的负载数据；对服务的未来一段时间的负载值进行预测，得到负载预测序列；将容器集群节点的状态和负载预测序列输入深度强化学习模型，得到资源调度的实际动作；容器集群调度器根据实际执行的动作在容器集群节点进行资源调度；统计该周期内服务处理的所有请求的处理情况，并根据奖励函数计算此周期内的奖励；根据奖励更新深度强化学习模型的网络参数，优化深度强化学习模型的网络参数，提高调度性能。本发明在保证服务质量的同时，降低虚拟机节点的使用量，为用户降低上云成本。,"[""G06F2009/4557"", ""G06F9/45558"", ""G06F9/505"", ""G06F9/5077""]",4
CN116307792A,"Title: 一种面向城市体检主题场景的评估方法及装置
Keywords: physical examination; topic; evaluation; urban; subject
Abstract: 本发明涉及一种面向城市体检主题场景的评估方法，包括以下：步骤110、获取城市体验文本材料，根据预设置的处理方法对所述城市体验文本进行预处理，得到具备城市体检指标体系特色的城市体检语义材料；步骤120、根据具备城市体检指标体系特色的城市体检语义材料，构建城市体检主题评估方案；步骤130、基于城市体检主题评估方案，构建城市体检主题评估模型；步骤140、基于所述城市体检主题评估模型对城市体检主题场景进行评估，得到评估结果。本发明融合了不同类型的城市体检指标和指标体系，并通过城市体检语义材料、主题评估方案和主题评估模型构建，实现了具有城市体检指标体系特色的语义聚类与全流程自动化综合评估。","[""G06F40/216"", ""G06F40/242""]",2
